time,open,high,low,close,Hourly 20 EMA,Plot
2025-07-14T11:25:00-04:00,6299.75,6304.25,6299.25,6304.25,6302.76297879716,6296.833508230742
2025-07-14T11:30:00-04:00,6304.25,6305,6301.5,6302.75,6302.76297879716,6297.396983637338
2025-07-14T11:35:00-04:00,6302.75,6305.75,6301.25,6305,6302.76297879716,6298.1210804337825
2025-07-14T11:40:00-04:00,6305.25,6307,6304.25,6304.5,6302.76297879716,6298.728596582946
2025-07-14T11:45:00-04:00,6304.25,6304.5,6302.25,6302.75,6302.76297879716,6299.11158738457
2025-07-14T11:50:00-04:00,6303,6304,6301.75,6302.5,6302.76297879716,6299.434293347945
2025-07-14T11:55:00-04:00,6302.5,6302.75,6300.25,6302,6302.76297879716,6299.678646362426
2025-07-14T12:00:00-04:00,6302.25,6304.25,6300.75,6303.25,6302.76297879716,6300.01877528029
2025-07-14T12:05:00-04:00,6303.25,6306,6302.75,6305.5,6302.76297879716,6300.540796682168
2025-07-14T12:10:00-04:00,6305.75,6306,6300.75,6303,6302.76297879716,6300.775006521962
2025-07-14T12:15:00-04:00,6303.25,6303.5,6300.75,6302,6302.76297879716,6300.891672567489
2025-07-14T12:20:00-04:00,6302.25,6304,6301.25,6302.25,6302.76297879716,6301.021037084871
2025-07-14T12:25:00-04:00,6302,6303.25,6301.25,6301.5,6302.642695102192,6301.066652600597
2025-07-14T12:30:00-04:00,6301.5,6302.25,6298.75,6300,6302.642695102192,6300.965066638635
2025-07-14T12:35:00-04:00,6299.75,6301.25,6299.75,6300.25,6302.642695102192,6300.896965054003
2025-07-14T12:40:00-04:00,6300,6304.25,6299.75,6302.25,6302.642695102192,6301.02582552505
2025-07-14T12:45:00-04:00,6302.5,6305.5,6302,6305.25,6302.642695102192,6301.428127855997
2025-07-14T12:50:00-04:00,6305.5,6307.25,6304.75,6306.5,6302.642695102192,6301.911163298283
2025-07-14T12:55:00-04:00,6306.75,6307.75,6305.5,6305.5,6302.642695102192,6302.252957269875
2025-07-14T13:00:00-04:00,6305.5,6309.25,6305.5,6309,6302.642695102192,6302.895532767982
2025-07-14T13:05:00-04:00,6309.25,6309.5,6307.25,6308,6302.642695102192,6303.381672504365
2025-07-14T13:10:00-04:00,6308.25,6310,6307.5,6310,6302.642695102192,6304.011989408711
2025-07-14T13:15:00-04:00,6310,6312.75,6309.25,6311.5,6302.642695102192,6304.725133274548
2025-07-14T13:20:00-04:00,6311.75,6312,6309.5,6310.25,6302.642695102192,6305.251311057925
2025-07-14T13:25:00-04:00,6310.5,6310.75,6309.25,6310.25,6303.367200330555,6305.727376671456
2025-07-14T13:30:00-04:00,6310.25,6312.25,6309.75,6311.5,6303.367200330555,6306.277150321794
2025-07-14T13:35:00-04:00,6311.25,6313.25,6310.25,6311.5,6303.367200330555,6306.774564576861
2025-07-14T13:40:00-04:00,6311.5,6311.5,6309.5,6310,6303.367200330555,6307.081748902874
2025-07-14T13:45:00-04:00,6310.25,6310.5,6307.5,6310.25,6303.367200330555,6307.3834871026
2025-07-14T13:50:00-04:00,6310,6312.25,6309.75,6312,6303.367200330555,6307.823154997591
2025-07-14T13:55:00-04:00,6312,6312,6309.75,6310,6303.367200330555,6308.030473569249
2025-07-14T14:00:00-04:00,6310,6311.25,6309,6311.25,6303.367200330555,6308.337095134082
2025-07-14T14:05:00-04:00,6311.25,6312.5,6310.75,6312,6303.367200330555,6308.68594321655
2025-07-14T14:10:00-04:00,6311.75,6312.5,6310.25,6310.75,6303.367200330555,6308.882520053069
2025-07-14T14:15:00-04:00,6311,6311.25,6310,6310.5,6303.367200330555,6309.036565762301
2025-07-14T14:20:00-04:00,6310.25,6312.5,6310,6311.75,6303.367200330555,6309.294988070653
2025-07-14T14:25:00-04:00,6311.75,6313.25,6311,6313,6304.284609822883,6309.647846349639
2025-07-14T14:30:00-04:00,6313,6314.75,6312.75,6314.5,6304.284609822883,6310.109956221102
2025-07-14T14:35:00-04:00,6314.25,6315,6312.75,6313.25,6304.284609822883,6310.409008009568
2025-07-14T14:40:00-04:00,6313.25,6314,6312.25,6314,6304.284609822883,6310.751007246752
2025-07-14T14:45:00-04:00,6314,6314.25,6312.75,6313,6304.284609822883,6310.965197032776
2025-07-14T14:50:00-04:00,6313.25,6314.25,6312.75,6313.25,6304.284609822883,6311.182797315369
2025-07-14T14:55:00-04:00,6313.5,6314.25,6312.25,6312.75,6304.284609822883,6311.332054713905
2025-07-14T15:00:00-04:00,6313,6314.5,6312.75,6313.5,6304.284609822883,6311.538525693532
2025-07-14T15:05:00-04:00,6313.75,6313.75,6311,6311,6304.284609822883,6311.487237532244
2025-07-14T15:10:00-04:00,6311.25,6312.75,6310.75,6312.5,6304.284609822883,6311.583691100602
2025-07-14T15:15:00-04:00,6312.25,6312.5,6310.75,6311.25,6304.284609822883,6311.551910995782
2025-07-14T15:20:00-04:00,6311,6311.5,6307,6309,6304.284609822883,6311.308871853327
2025-07-14T15:25:00-04:00,6309,6313,6308.75,6310.25,6304.8527422207035,6311.2080269149155
2025-07-14T15:30:00-04:00,6310.25,6310.25,6308.25,6308.5,6304.8527422207035,6310.9501195896855
2025-07-14T15:35:00-04:00,6308.5,6310.25,6308,6309,6304.8527422207035,6310.764393914477
2025-07-14T15:40:00-04:00,6308.75,6310,6307.25,6307.5,6304.8527422207035,6310.453499255956
2025-07-14T15:45:00-04:00,6307.5,6311.5,6306.25,6310.5,6304.8527422207035,6310.4579278982455
2025-07-14T15:50:00-04:00,6310.75,6311.25,6307.25,6309.25,6304.8527422207035,6310.342887146032
2025-07-14T15:55:00-04:00,6309.25,6313.5,6308,6310.75,6304.8527422207035,6310.381659798791
2025-07-14T16:00:00-04:00,6310.75,6312,6308.5,6308.5,6304.8527422207035,6310.202454103668
2025-07-14T16:05:00-04:00,6308.5,6309,6308.25,6308.5,6304.8527422207035,6310.040315617604
2025-07-14T16:10:00-04:00,6308.25,6309.25,6307.75,6308.5,6305.200100104446,6309.893618892118
2025-07-15T09:30:00-04:00,6338,6341.75,6331,6331.5,6305.200100104446,6311.951369473821
2025-07-15T09:35:00-04:00,6331.75,6334.25,6327.25,6327.5,6305.200100104446,6313.432191428695
2025-07-15T09:40:00-04:00,6327.75,6327.75,6321,6325.75,6305.200100104446,6314.605316054533
2025-07-15T09:45:00-04:00,6326,6329,6320.25,6321.75,6305.200100104446,6315.285762144578
2025-07-15T09:50:00-04:00,6321.75,6326.75,6321.5,6323.75,6305.200100104446,6316.091880035571
2025-07-15T09:55:00-04:00,6324,6325.5,6318,6318.75,6305.200100104446,6316.345034317897
2025-07-15T10:00:00-04:00,6319,6320.75,6314.75,6317,6305.200100104446,6316.407412001907
2025-07-15T10:05:00-04:00,6317.25,6322,6316.25,6320.25,6305.200100104446,6316.77337276363
2025-07-15T10:10:00-04:00,6320,6325,6319.5,6324.5,6305.200100104446,6317.509242024236
2025-07-15T10:15:00-04:00,6324.5,6326.5,6319.5,6324.25,6305.200100104446,6318.151218974309
2025-07-15T10:20:00-04:00,6324.25,6324.75,6321,6322.5,6305.200100104446,6318.565388595804
2025-07-15T10:25:00-04:00,6322.25,6322.5,6316,6317.25,6306.347709618309,6318.4401134914415
2025-07-15T10:30:00-04:00,6317.25,6318.5,6310.5,6316.5,6306.347709618309,6318.255340777971
2025-07-15T10:35:00-04:00,6316.25,6317.5,6310.75,6313.25,6306.347709618309,6317.778641656259
2025-07-15T10:40:00-04:00,6313.25,6314.25,6309,6311.25,6306.347709618309,6317.156866260425
2025-07-15T10:45:00-04:00,6311,6316,6311,6314,6306.347709618309,6316.856212330861
2025-07-15T10:50:00-04:00,6314,6315.25,6302.75,6306,6306.347709618309,6315.8222873469695
2025-07-15T10:55:00-04:00,6306.25,6306.25,6300,6301,6306.347709618309,6314.4106409329725
2025-07-15T11:00:00-04:00,6300.75,6306.75,6300.75,6305.25,6306.347709618309,6313.538198939356
2025-07-15T11:05:00-04:00,6305.5,6311,6305.25,6308.75,6306.347709618309,6313.082179992751
2025-07-15T11:10:00-04:00,6308.75,6310.75,6304.25,6304.75,6306.347709618309,6312.28863904106
2025-07-15T11:15:00-04:00,6304.5,6307,6303.75,6305.75,6306.347709618309,6311.665911513341
2025-07-15T11:20:00-04:00,6305.75,6312.5,6305.25,6312.25,6306.347709618309,6311.72153898826
2025-07-15T11:25:00-04:00,6312,6314.5,6310.75,6313.25,6307.0050706070415,6311.867106703664
2025-07-15T11:30:00-04:00,6313.5,6314.5,6307.5,6310,6307.0050706070415,6311.689287017601
2025-07-15T11:35:00-04:00,6310,6311.75,6307.5,6310.25,6307.0050706070415,6311.552212063543
2025-07-15T11:40:00-04:00,6310.25,6314.25,6309.75,6312.25,6307.0050706070415,6311.618668057492
2025-07-15T11:45:00-04:00,6312.5,6316,6312,6315.25,6307.0050706070415,6311.964509194873
2025-07-15T11:50:00-04:00,6315.25,6315.5,6310.25,6310.75,6307.0050706070415,6311.848841652504
2025-07-15T11:55:00-04:00,6310.75,6311.25,6307,6310.5,6307.0050706070415,6311.720380542742
2025-07-15T12:00:00-04:00,6310.5,6312.25,6308.75,6311.5,6307.0050706070415,6311.699391919623
2025-07-15T12:05:00-04:00,6311.5,6312.25,6304.25,6304.25,6307.0050706070415,6310.989926022516
2025-07-15T12:10:00-04:00,6304.5,6307,6302,6305.5,6307.0050706070415,6310.467075925133
2025-07-15T12:15:00-04:00,6305.5,6308.25,6304.75,6305.75,6307.0050706070415,6310.01783059893
2025-07-15T12:20:00-04:00,6306,6309,6304.75,6306.25,6307.0050706070415,6309.658989589509
2025-07-15T12:25:00-04:00,6306.5,6307,6303.5,6304.75,6306.7903019778,6309.19146677146
2025-07-15T12:30:00-04:00,6304.75,6308,6304,6304.25,6306.7903019778,6308.720850888464
2025-07-15T12:35:00-04:00,6304.25,6305,6300.25,6302.5,6306.7903019778,6308.1283888990865
2025-07-15T12:40:00-04:00,6302.5,6304.75,6300.25,6303.5,6306.7903019778,6307.6875899563165
2025-07-15T12:45:00-04:00,6303.5,6306,6303.5,6304,6306.7903019778,6307.3363909128575
2025-07-15T12:50:00-04:00,6304,6305.75,6300.5,6301.25,6306.7903019778,6306.756734635443
2025-07-15T12:55:00-04:00,6301,6302.75,6292,6294.25,6306.7903019778,6305.565617051115
2025-07-15T13:00:00-04:00,6294,6299.25,6293.5,6297,6306.7903019778,6304.7498439986275
2025-07-15T13:05:00-04:00,6296.75,6298.25,6294.25,6294.25,6306.7903019778,6303.749858855901
2025-07-15T13:10:00-04:00,6294.5,6297.75,6294.5,6296,6306.7903019778,6303.011777060101
2025-07-15T13:15:00-04:00,6295.75,6297.25,6291.25,6297,6306.7903019778,6302.439226863901
2025-07-15T13:20:00-04:00,6296.75,6300.25,6295.75,6299.25,6306.7903019778,6302.135490972101
2025-07-15T13:25:00-04:00,6299.25,6301,6297,6300.5,6306.191225598962,6301.9797299271395
2025-07-15T13:30:00-04:00,6300.5,6303.25,6300.5,6303.25,6306.191225598962,6302.100708029317
2025-07-15T13:35:00-04:00,6303.25,6306,6302.5,6305,6306.191225598962,6302.376831074143
2025-07-15T13:40:00-04:00,6305.25,6305.75,6301.25,6303,6306.191225598962,6302.436180495653
2025-07-15T13:45:00-04:00,6303.25,6304.5,6302.25,6302.5,6306.191225598962,6302.442258543686
2025-07-15T13:50:00-04:00,6302.75,6306.5,6301.25,6306.5,6306.191225598962,6302.828710110954
2025-07-15T13:55:00-04:00,6306.25,6308.75,6305.75,6308.25,6306.191225598962,6303.34502343372
2025-07-15T14:00:00-04:00,6308.5,6309.5,6305.25,6307.75,6306.191225598962,6303.7645450114605
2025-07-15T14:05:00-04:00,6308,6309.75,6306.75,6309.5,6306.191225598962,6304.310778819893
2025-07-15T14:10:00-04:00,6309.5,6311,6308.75,6309.75,6306.191225598962,6304.828799884665
2025-07-15T14:15:00-04:00,6310,6311,6308,6308,6306.191225598962,6305.130818943268
2025-07-15T14:20:00-04:00,6308.25,6311,6308,6310,6306.191225598962,6305.594550472481
2025-07-15T14:25:00-04:00,6310.25,6310.75,6307.75,6308.5,6306.411108875252,6305.871259951293
2025-07-15T14:30:00-04:00,6308.5,6310.75,6308.25,6310,6306.411108875252,6306.264473289265
2025-07-15T14:35:00-04:00,6310,6310,6305.5,6308,6306.411108875252,6306.429761547431
2025-07-15T14:40:00-04:00,6308,6309,6305.25,6306,6306.411108875252,6306.3888318762465
2025-07-15T14:45:00-04:00,6305.75,6308,6305.25,6306.75,6306.411108875252,6306.423228840414
2025-07-15T14:50:00-04:00,6306.75,6307.75,6300.25,6302.25,6306.411108875252,6306.02577847466
2025-07-15T14:55:00-04:00,6302,6302.25,6294.75,6295,6306.411108875252,6304.975704334216
2025-07-15T15:00:00-04:00,6294.75,6300,6292.5,6298,6306.411108875252,6304.311351540481
2025-07-15T15:05:00-04:00,6298,6298.25,6295.25,6296.75,6306.411108875252,6303.59122282234
2025-07-15T15:10:00-04:00,6296.75,6298.75,6296,6297.5,6306.411108875252,6303.011106363069
2025-07-15T15:15:00-04:00,6297.25,6299,6295.25,6298.75,6306.411108875252,6302.605286709444
2025-07-15T15:20:00-04:00,6298.5,6300,6295.5,6297,6306.411108875252,6302.071449879973
2025-07-15T15:25:00-04:00,6297,6297.5,6293.25,6295,6305.3243366014185,6301.397978462833
2025-07-15T15:30:00-04:00,6295,6297.25,6294.25,6294.5,6305.3243366014185,6300.741028133039
2025-07-15T15:35:00-04:00,6294.25,6296.75,6293.75,6296.25,6305.3243366014185,6300.313311167988
2025-07-15T15:40:00-04:00,6296.25,6300,6296,6298.75,6305.3243366014185,6300.164424390085
2025-07-15T15:45:00-04:00,6298.5,6299,6295.5,6298.5,6305.3243366014185,6300.005907781505
2025-07-15T15:50:00-04:00,6298.5,6300,6291.75,6293,6305.3243366014185,6299.338678468981
2025-07-15T15:55:00-04:00,6293,6295.5,6282,6282.25,6305.3243366014185,6297.711185281459
2025-07-15T16:00:00-04:00,6282.25,6284.75,6277.75,6279,6305.3243366014185,6295.929167635605
2025-07-15T16:05:00-04:00,6279,6280.75,6277.5,6279.25,6305.3243366014185,6294.340675479833
2025-07-15T16:10:00-04:00,6279.25,6280.25,6276.25,6277.25,6302.650590258426,6292.712992100802
2025-07-16T09:30:00-04:00,6298.5,6302,6293.25,6296.25,6302.650590258426,6293.049849995963
2025-07-16T09:35:00-04:00,6296,6300.5,6294.25,6298.5,6302.650590258426,6293.5689119011095
2025-07-16T09:40:00-04:00,6298.75,6299,6290.75,6292.25,6302.650590258426,6293.443301243861
2025-07-16T09:45:00-04:00,6292.5,6293.25,6287.25,6287.25,6302.650590258426,6292.85346303016
2025-07-16T09:50:00-04:00,6287.5,6288.25,6282.5,6283.5,6302.650590258426,6291.962657027288
2025-07-16T09:55:00-04:00,6283.5,6287.25,6281,6281.75,6302.650590258426,6290.9900230246885
2025-07-16T10:00:00-04:00,6282,6285.5,6281,6283.75,6302.650590258426,6290.300497022337
2025-07-16T10:05:00-04:00,6283.75,6286,6277.5,6283,6302.650590258426,6289.605211591638
2025-07-16T10:10:00-04:00,6283,6288.75,6282.5,6283,6302.650590258426,6288.976143821006
2025-07-16T10:15:00-04:00,6283.25,6288,6281.5,6287.5,6302.650590258426,6288.835558695196
2025-07-16T10:20:00-04:00,6287.25,6289.5,6284.75,6286.5,6302.650590258426,6288.613124533748
2025-07-16T10:25:00-04:00,6286.25,6288,6282.75,6286,6301.064819757624,6288.364255530534
2025-07-16T10:30:00-04:00,6285.75,6291.25,6285,6287.75,6301.064819757624,6288.305755003817
2025-07-16T10:35:00-04:00,6287.75,6287.75,6281,6284.25,6301.064819757624,6287.919492622501
2025-07-16T10:40:00-04:00,6284.25,6285.75,6281,6285.75,6301.064819757624,6287.712874277501
2025-07-16T10:45:00-04:00,6285.5,6290.75,6285.5,6290,6301.064819757624,6287.930695774882
2025-07-16T10:50:00-04:00,6290.25,6295,6277.75,6280.5,6301.064819757624,6287.223010462989
2025-07-16T10:55:00-04:00,6280.25,6288.75,6276,6282.75,6301.064819757624,6286.797009466513
2025-07-16T11:00:00-04:00,6282.75,6290.25,6281.5,6287.75,6301.064819757624,6286.887770469702
2025-07-16T11:05:00-04:00,6287.75,6291.75,6286.25,6290,6301.064819757624,6287.184173282112
2025-07-16T11:10:00-04:00,6290,6295,6289.25,6294.5,6301.064819757624,6287.880918683816
2025-07-16T11:15:00-04:00,6294.5,6294.75,6262.5,6263.75,6301.064819757624,6285.582735952024
2025-07-16T11:20:00-04:00,6263.75,6268,6255.25,6259.25,6301.064819757624,6283.0748563375455
2025-07-16T11:25:00-04:00,6259,6276.75,6258.25,6274,6298.487217875945,6282.210584305399
2025-07-16T11:30:00-04:00,6274.25,6275.25,6252.75,6254.5,6298.487217875945,6279.571481038218
2025-07-16T11:35:00-04:00,6254.25,6254.5,6241,6248,6298.487217875945,6276.564673320292
2025-07-16T11:40:00-04:00,6248.25,6267.25,6245.25,6265,6298.487217875945,6275.463275861217
2025-07-16T11:45:00-04:00,6265,6269,6262,6266.5,6298.487217875945,6274.609630541101
2025-07-16T11:50:00-04:00,6266.5,6270.25,6260.5,6268.5,6298.487217875945,6274.027760965758
2025-07-16T11:55:00-04:00,6268.25,6287.25,6267.25,6281,6298.487217875945,6274.691783730924
2025-07-16T12:00:00-04:00,6280.75,6283,6275.5,6277,6298.487217875945,6274.911613851788
2025-07-16T12:05:00-04:00,6277,6283.5,6276.25,6279.75,6298.487217875945,6275.372412532571
2025-07-16T12:10:00-04:00,6279.75,6281,6273,6276.5,6298.487217875945,6275.479801815183
2025-07-16T12:15:00-04:00,6276.5,6280.25,6275.25,6277.25,6298.487217875945,6275.648392118499
2025-07-16T12:20:00-04:00,6277.25,6277.25,6272,6276.5,6298.487217875945,6275.729497631023
2025-07-16T12:25:00-04:00,6276.5,6278.5,6271.25,6277.75,6296.512244744903,6275.921926428068
2025-07-16T12:30:00-04:00,6278,6280.75,6277,6279.25,6296.512244744903,6276.238885815871
2025-07-16T12:35:00-04:00,6279.5,6284,6279.25,6283,6296.512244744903,6276.882801452455
2025-07-16T12:40:00-04:00,6283,6284.5,6281.25,6281.5,6296.512244744903,6277.322534647459
2025-07-16T12:45:00-04:00,6281.5,6283.25,6272.25,6282,6296.512244744903,6277.768007538178
2025-07-16T12:50:00-04:00,6282.25,6290.5,6282,6288.5,6296.512244744903,6278.790102058351
2025-07-16T12:55:00-04:00,6288.75,6292.75,6288.25,6292.25,6296.512244744903,6280.071997100413
2025-07-16T13:00:00-04:00,6292.5,6294.75,6290.25,6293.5,6296.512244744903,6281.350854519421
2025-07-16T13:05:00-04:00,6293.5,6297.75,6292.75,6295.75,6296.512244744903,6282.722201708048
2025-07-16T13:10:00-04:00,6296,6299.5,6295.5,6297.25,6296.512244744903,6284.105801545376
2025-07-16T13:15:00-04:00,6297.25,6298,6294.5,6297,6296.512244744903,6285.333820445817
2025-07-16T13:20:00-04:00,6297.25,6297.75,6293.25,6295.25,6296.512244744903,6286.278218498596
2025-07-16T13:25:00-04:00,6295.5,6296.25,6291.5,6292.5,6296.13012619777,6286.870769117778
2025-07-16T13:30:00-04:00,6292.5,6293.25,6290.5,6291.75,6296.13012619777,6287.335457773228
2025-07-16T13:35:00-04:00,6291.75,6295.25,6291.5,6294,6296.13012619777,6287.970176080539
2025-07-16T13:40:00-04:00,6294,6294,6291.25,6292.75,6296.13012619777,6288.425397406202
2025-07-16T13:45:00-04:00,6292.75,6295.5,6292,6293.75,6296.13012619777,6288.932502415135
2025-07-16T13:50:00-04:00,6293.5,6294,6291,6292,6296.13012619777,6289.2246450422645
2025-07-16T13:55:00-04:00,6291.75,6294,6291.75,6292.5,6296.13012619777,6289.536583609668
2025-07-16T14:00:00-04:00,6292.5,6295.5,6290.75,6295,6296.13012619777,6290.056908980176
2025-07-16T14:05:00-04:00,6294.75,6296.25,6292,6294,6296.13012619777,6290.432441458254
2025-07-16T14:10:00-04:00,6294,6294,6290.75,6293,6296.13012619777,6290.676970843182
2025-07-16T14:15:00-04:00,6293.25,6295,6290.75,6291,6296.13012619777,6290.707735524784
2025-07-16T14:20:00-04:00,6291,6294.5,6288.5,6293.5,6296.13012619777,6290.973665474805
2025-07-16T14:25:00-04:00,6293.25,6296,6292.75,6295.25,6296.046304655125,6291.380935429585
2025-07-16T14:30:00-04:00,6295,6298,6294.75,6297.5,6296.046304655125,6291.963703483911
2025-07-16T14:35:00-04:00,6297.5,6300,6297.25,6298.75,6296.046304655125,6292.610017437824
2025-07-16T14:40:00-04:00,6298.75,6301,6297.75,6299.75,6296.046304655125,6293.290015777079
2025-07-16T14:45:00-04:00,6299.75,6300,6297.5,6299,6296.046304655125,6293.83382379831
2025-07-16T14:50:00-04:00,6299,6300.5,6298.5,6300.5,6296.046304655125,6294.46869772228
2025-07-16T14:55:00-04:00,6300.25,6305.25,6299.75,6305.25,6296.046304655125,6295.495488415396
2025-07-16T15:00:00-04:00,6305,6307,6302.25,6302.5,6296.046304655125,6296.162584756787
2025-07-16T15:05:00-04:00,6302.5,6304,6301,6303.5,6296.046304655125,6296.861386208521
2025-07-16T15:10:00-04:00,6303.5,6304,6301.25,6302.25,6296.046304655125,6297.374587521996
2025-07-16T15:15:00-04:00,6302.25,6302.25,6299.75,6301.5,6296.046304655125,6297.767483948473
2025-07-16T15:20:00-04:00,6301.5,6302.5,6300,6301,6296.046304655125,6298.075342620046
2025-07-16T15:25:00-04:00,6301,6303.5,6301,6302.75,6296.684751830828,6298.5205480848035
2025-07-16T15:30:00-04:00,6302.75,6303,6300,6301.25,6296.684751830828,6298.780495886251
2025-07-16T15:35:00-04:00,6301.25,6306.25,6300.25,6305.5,6296.684751830828,6299.420448658989
2025-07-16T15:40:00-04:00,6305.75,6308.75,6305,6307,6296.684751830828,6300.142310691466
2025-07-16T15:45:00-04:00,6306.75,6308.25,6304.5,6308,6296.684751830828,6300.890662054184
2025-07-16T15:50:00-04:00,6308,6308,6302,6303.5,6296.684751830828,6301.139170429976
2025-07-16T15:55:00-04:00,6303.5,6306,6301.75,6302.75,6296.684751830828,6301.292582769978
2025-07-16T16:00:00-04:00,6303,6303.5,6299.25,6300.5,6296.684751830828,6301.217098696647
2025-07-16T16:05:00-04:00,6300.5,6300.75,6299,6299.5,6296.684751830828,6301.053565487442
2025-07-16T16:10:00-04:00,6299.5,6301.75,6298.5,6301,6297.09572784694,6301.048464012448
2025-07-17T09:30:00-04:00,6304.5,6309.25,6302,6306.75,6297.09572784694,6301.591467439834
2025-07-17T09:35:00-04:00,6306.75,6309.75,6304.75,6308.5,6297.09572784694,6302.249422921755
2025-07-17T09:40:00-04:00,6308.5,6317,6307,6316.5,6297.09572784694,6303.60662073873
2025-07-17T09:45:00-04:00,6316.25,6320.25,6314.75,6320,6297.09572784694,6305.167894954089
2025-07-17T09:50:00-04:00,6320.25,6322.75,6318.75,6321,6297.09572784694,6306.675714482271
2025-07-17T09:55:00-04:00,6321,6321.5,6316.75,6318.75,6297.09572784694,6307.82564643634
2025-07-17T10:00:00-04:00,6318.5,6322.75,6318,6322,6297.09572784694,6309.1755848709745
2025-07-17T10:05:00-04:00,6322.25,6323.25,6318.75,6322.25,6297.09572784694,6310.420767264215
2025-07-17T10:10:00-04:00,6322.25,6323.25,6318.5,6322.5,6297.09572784694,6311.571170381909
